video_path,class_name
P08_1/P08_1703_1_0_20130504.oni/P08_1703_1_0_20130504.oni,调度
P08_1/P08_1712_1_0_20130505.oni/P08_1712_1_0_20130505.oni,负债（欠债）
P08_1/P08_1684_1_0_20130504.oni/P08_1684_1_0_20130504.oni,证据
P08_1/P08_1670_1_0_20130504.oni/P08_1670_1_0_20130504.oni,计算
P08_1/P08_1715_1_0_20130505.oni/P08_1715_1_0_20130505.oni,财务
P08_1/P08_1714_1_0_20130505.oni/P08_1714_1_0_20130505.oni,负责
P08_1/P08_1721_1_0_20130505.oni/P08_1721_1_0_20130505.oni,质量
P08_1/P08_1725_1_0_20130505.oni/P08_1725_1_0_20130505.oni,贸易
P08_1/P08_1723_1_0_20130505.oni/P08_1723_1_0_20130505.oni,贫困
P08_1/P08_1717_1_0_20130505.oni/P08_1717_1_0_20130505.oni,责备
P08_1/P08_1722_1_0_20130505.oni/P08_1722_1_0_20130505.oni,贩运
P08_1/P08_1708_1_0_20130504.oni/P08_1708_1_0_20130504.oni,谦让（客气）
P08_1/P08_1730_1_0_20130505.oni/P08_1730_1_0_20130505.oni,资源
P08_1/P08_1739_1_0_20130505.oni/P08_1739_1_0_20130505.oni,跌（摔倒）
P08_1/P08_1737_1_0_20130505.oni/P08_1737_1_0_20130505.oni,趴
P08_1/P08_1728_1_0_20130505.oni/P08_1728_1_0_20130505.oni,资助(赞助
P08_1/P08_1731_1_0_20130505.oni/P08_1731_1_0_20130505.oni,资金
P08_1/P08_1750_1_0_20130505.oni/P08_1750_1_0_20130505.oni,蹲
P08_1/P08_1753_1_0_20130505.oni/P08_1753_1_0_20130505.oni,车票
P08_1/P08_1741_1_0_20130505.oni/P08_1741_1_0_20130505.oni,跟
P08_1/P08_1761_1_0_20130505.oni/P08_1761_1_0_20130505.oni,辈
P08_1/P08_1740_1_0_20130505.oni/P08_1740_1_0_20130505.oni,距离
P08_1/P08_1757_1_0_20130505.oni/P08_1757_1_0_20130505.oni,转折
P08_1/P08_1766_1_0_20130505.oni/P08_1766_1_0_20130505.oni,辣
P08_1/P08_1751_1_0_20130505.oni/P08_1751_1_0_20130505.oni,身体
P08_1/P08_1748_1_0_20130505.oni/P08_1748_1_0_20130505.oni,踢
P08_1/P08_1756_1_0_20130505.oni/P08_1756_1_0_20130505.oni,转
P08_1/P08_1749_1_0_20130505.oni/P08_1749_1_0_20130505.oni,蹭
P08_1/P08_1760_1_0_20130505.oni/P08_1760_1_0_20130505.oni,轻
P08_1/P08_1767_1_0_20130505.oni/P08_1767_1_0_20130505.oni,辣椒
P08_1/P08_1765_1_0_20130505.oni/P08_1765_1_0_20130505.oni,辛苦
P08_1/P08_1773_1_0_20130505.oni/P08_1773_1_0_20130505.oni,辽宁省
P08_1/P08_1734_1_0_20130505.oni/P08_1734_1_0_20130505.oni,走
P08_1/P08_1772_1_0_20130505.oni/P08_1772_1_0_20130505.oni,边防
P08_1/P08_1763_1_0_20130505.oni/P08_1763_1_0_20130505.oni,输出
P08_1/P08_1770_1_0_20130505.oni/P08_1770_1_0_20130505.oni,边界
P08_1/P08_1776_1_0_20130505.oni/P08_1776_1_0_20130505.oni,过敏
P08_1/P08_1786_1_0_20130505.oni/P08_1786_1_0_20130505.oni,进修
P08_1/P08_1782_1_0_20130505.oni/P08_1782_1_0_20130505.oni,返工
P08_1/P08_1777_1_0_20130505.oni/P08_1777_1_0_20130505.oni,过期（逾期）
P08_1/P08_1787_1_0_20130505.oni/P08_1787_1_0_20130505.oni,进士
P08_1/P08_1774_1_0_20130505.oni/P08_1774_1_0_20130505.oni,达翰尔族
P08_1/P08_1781_1_0_20130505.oni/P08_1781_1_0_20130505.oni,近代
P08_1/P08_1785_1_0_20130505.oni/P08_1785_1_0_20130505.oni,进
P08_1/P08_1793_1_0_20130505.oni/P08_1793_1_0_20130505.oni,退
P08_1/P08_1804_1_0_20130505.oni/P08_1804_1_0_20130505.oni,造句
P08_1/P08_1800_1_0_20130505.oni/P08_1800_1_0_20130505.oni,逗
P08_1/P08_1789_1_0_20130505.oni/P08_1789_1_0_20130505.oni,远
P08_1/P08_1784_1_0_20130505.oni/P08_1784_1_0_20130505.oni,这里
P08_1/P08_1799_1_0_20130505.oni/P08_1799_1_0_20130505.oni,逐步
P08_1/P08_1815_1_0_20130505.oni/P08_1815_1_0_20130505.oni,邓
P08_1/P08_1802_1_0_20130505.oni/P08_1802_1_0_20130505.oni,通过
P08_1/P08_1796_1_0_20130505.oni/P08_1796_1_0_20130505.oni,逆差
P08_1/P08_1805_1_0_20130505.oni/P08_1805_1_0_20130505.oni,造纸
P08_1/P08_1821_1_0_20130505.oni/P08_1821_1_0_20130505.oni,部分
P08_1/P08_1823_1_0_20130505.oni/P08_1823_1_0_20130505.oni,郭
P08_1/P08_1813_1_0_20130505.oni/P08_1813_1_0_20130505.oni,避免
P08_1/P08_1812_1_0_20130505.oni/P08_1812_1_0_20130505.oni,遵守
P08_1/P08_1816_1_0_20130505.oni/P08_1816_1_0_20130505.oni,那里
P08_1/P08_1846_1_0_20130505.oni/P08_1846_1_0_20130505.oni,钢板
P08_1/P08_1820_1_0_20130505.oni/P08_1820_1_0_20130505.oni,部
P08_1/P08_1822_1_0_20130505.oni/P08_1822_1_0_20130505.oni,部队
P08_1/P08_1837_1_0_20130505.oni/P08_1837_1_0_20130505.oni,重要
P08_1/P08_1839_1_0_20130505.oni/P08_1839_1_0_20130505.oni,野兽
P08_1/P08_1835_1_0_20130505.oni/P08_1835_1_0_20130505.oni,重
P08_1/P08_1827_1_0_20130505.oni/P08_1827_1_0_20130505.oni,配平
P08_1/P08_1859_1_0_20130505.oni/P08_1859_1_0_20130505.oni,锄
P08_1/P08_1833_1_0_20130505.oni/P08_1833_1_0_20130505.oni,醒
P08_1/P08_1851_1_0_20130505.oni/P08_1851_1_0_20130505.oni,铁锹
P08_1/P08_1829_1_0_20130505.oni/P08_1829_1_0_20130505.oni,酒精
P08_1/P08_1850_1_0_20130505.oni/P08_1850_1_0_20130505.oni,铁笔
P08_1/P08_1845_1_0_20130505.oni/P08_1845_1_0_20130505.oni,钢材
P08_1/P08_1842_1_0_20130505.oni/P08_1842_1_0_20130505.oni,针对
P08_1/P08_1832_1_0_20130505.oni/P08_1832_1_0_20130505.oni,酵母
P08_1/P08_1870_1_0_20130505.oni/P08_1870_1_0_20130505.oni,长征
P08_1/P08_1849_1_0_20130505.oni/P08_1849_1_0_20130505.oni,铁
P08_1/P08_1865_1_0_20130505.oni/P08_1865_1_0_20130505.oni,锣
P08_1/P08_1853_1_0_20130505.oni/P08_1853_1_0_20130505.oni,铅
P08_1/P08_1868_1_0_20130505.oni/P08_1868_1_0_20130505.oni,镶嵌
P08_1/P08_1855_1_0_20130505.oni/P08_1855_1_0_20130505.oni,铡刀
P08_1/P08_1864_1_0_20130505.oni/P08_1864_1_0_20130505.oni,锡伯族
P08_1/P08_1854_1_0_20130505.oni/P08_1854_1_0_20130505.oni,铅球
P08_1/P08_1876_1_0_20130505.oni/P08_1876_1_0_20130505.oni,门诊
P08_1/P08_1858_1_0_20130505.oni/P08_1858_1_0_20130505.oni,铺
P08_1/P08_1871_1_0_20130505.oni/P08_1871_1_0_20130505.oni,长方形
P08_1/P08_1856_1_0_20130505.oni/P08_1856_1_0_20130505.oni,银川
P08_1/P08_1867_1_0_20130505.oni/P08_1867_1_0_20130505.oni,镇压
P08_1/P08_1881_1_0_20130505.oni/P08_1881_1_0_20130505.oni,间接
P08_1/P08_1880_1_0_20130505.oni/P08_1880_1_0_20130505.oni,闰年
P08_1/P08_1884_1_0_20130505.oni/P08_1884_1_0_20130505.oni,防止
P08_1/P08_1882_1_0_20130505.oni/P08_1882_1_0_20130505.oni,闻者足戒
P08_1/P08_1893_1_0_20130505.oni/P08_1893_1_0_20130505.oni,除夕
P08_1/P08_1897_1_0_20130505.oni/P08_1897_1_0_20130505.oni,随便
P08_1/P08_1916_1_0_20130505.oni/P08_1916_1_0_20130505.oni,静止
P08_1/P08_1886_1_0_20130505.oni/P08_1886_1_0_20130505.oni,阵地
P08_1/P08_1935_1_0_20130505.oni/P08_1935_1_0_20130505.oni,领空
P08_1/P08_1891_1_0_20130505.oni/P08_1891_1_0_20130505.oni,降雨量
P08_1/P08_1913_1_0_20130505.oni/P08_1913_1_0_20130505.oni,霸权
P08_1/P08_1874_1_0_20130505.oni/P08_1874_1_0_20130505.oni,门卫
P08_1/P08_1885_1_0_20130505.oni/P08_1885_1_0_20130505.oni,防汛
P08_1/P08_1931_1_0_20130505.oni/P08_1931_1_0_20130505.oni,预测
P08_1/P08_1936_1_0_20130505.oni/P08_1936_1_0_20130505.oni,领章
P08_1/P08_1915_1_0_20130505.oni/P08_1915_1_0_20130505.oni,青海省
P08_1/P08_1903_1_0_20130505.oni/P08_1903_1_0_20130505.oni,集思广益
P08_1/P08_1900_1_0_20130505.oni/P08_1900_1_0_20130505.oni,雄心
P08_1/P08_1894_1_0_20130505.oni/P08_1894_1_0_20130505.oni,除数
P08_1/P08_1901_1_0_20130505.oni/P08_1901_1_0_20130505.oni,集体
P08_1/P08_1904_1_0_20130505.oni/P08_1904_1_0_20130505.oni,雇员（雇工）
P08_1/P08_1896_1_0_20130505.oni/P08_1896_1_0_20130505.oni,陪
P08_1/P08_1933_1_0_20130505.oni/P08_1933_1_0_20130505.oni,领域
P08_1/P08_1914_1_0_20130505.oni/P08_1914_1_0_20130505.oni,青年
P08_1/P08_1912_1_0_20130505.oni/P08_1912_1_0_20130505.oni,霞
P08_1/P08_1920_1_0_20130505.oni/P08_1920_1_0_20130505.oni,面积
P08_1/P08_1937_1_0_20130505.oni/P08_1937_1_0_20130505.oni,领袖
P08_1/P08_1934_1_0_20130505.oni/P08_1934_1_0_20130505.oni,领导
P08_1/P08_1943_1_0_20130505.oni/P08_1943_1_0_20130505.oni,风趣
P08_1/P08_1939_1_0_20130505.oni/P08_1939_1_0_20130505.oni,频道
P08_1/P08_1945_1_0_20130505.oni/P08_1945_1_0_20130505.oni,飞跃
P08_1/P08_1902_1_0_20130505.oni/P08_1902_1_0_20130505.oni,集合
P08_1/P08_1905_1_0_20130505.oni/P08_1905_1_0_20130505.oni,雨
P08_1/P08_1944_1_0_20130505.oni/P08_1944_1_0_20130505.oni,风（刮风）
P08_1/P08_1907_1_0_20130505.oni/P08_1907_1_0_20130505.oni,零
P08_1/P08_1951_1_0_20130505.oni/P08_1951_1_0_20130505.oni,饲养
P08_1/P08_1942_1_0_20130505.oni/P08_1942_1_0_20130505.oni,额外
P08_1/P08_1965_1_0_20130505.oni/P08_1965_1_0_20130505.oni,骂
P08_1/P08_1958_1_0_20130505.oni/P08_1958_1_0_20130505.oni,首都
P08_1/P08_1955_1_0_20130505.oni/P08_1955_1_0_20130505.oni,馅饼
P08_1/P08_1963_1_0_20130505.oni/P08_1963_1_0_20130505.oni,马克
P08_1/P08_1961_1_0_20130505.oni/P08_1961_1_0_20130505.oni,香蕉
P08_1/P08_1954_1_0_20130505.oni/P08_1954_1_0_20130505.oni,饼干
P08_1/P08_1975_1_0_20130505.oni/P08_1975_1_0_20130505.oni,鱼叉
P08_1/P08_1968_1_0_20130505.oni/P08_1968_1_0_20130505.oni,骡
P08_1/P08_1957_1_0_20130505.oni/P08_1957_1_0_20130505.oni,首恶
P08_1/P08_1956_1_0_20130505.oni/P08_1956_1_0_20130505.oni,首先
P08_1/P08_1949_1_0_20130505.oni/P08_1949_1_0_20130505.oni,饮料
P08_1/P08_1988_1_0_20130505.oni/P08_1988_1_0_20130505.oni,麻
P08_1/P08_1980_1_0_20130505.oni/P08_1980_1_0_20130505.oni,鲸
P08_1/P08_1967_1_0_20130505.oni/P08_1967_1_0_20130505.oni,骆驼
P08_1/P08_1984_1_0_20130505.oni/P08_1984_1_0_20130505.oni,鸵鸟
P08_1/P08_1973_1_0_20130505.oni/P08_1973_1_0_20130505.oni,魔鬼
P08_1/P08_1989_1_0_20130505.oni/P08_1989_1_0_20130505.oni,麻烦（动词）
P08_1/P08_1979_1_0_20130505.oni/P08_1979_1_0_20130505.oni,鲜艳
P08_1/P08_1991_1_0_20130505.oni/P08_1991_1_0_20130505.oni,麻袋
P08_1/P08_1987_1_0_20130505.oni/P08_1987_1_0_20130505.oni,麦麸
P08_1/P08_1990_1_0_20130505.oni/P08_1990_1_0_20130505.oni,麻痹
P08_1/P08_1998_1_0_20130505.oni/P08_1998_1_0_20130505.oni,鼓励
P08_1/P08_1996_1_0_20130505.oni/P08_1996_1_0_20130505.oni,默哀
P08_1/P08_1992_1_0_20130505.oni/P08_1992_1_0_20130505.oni,黄瓜
P08_1/P08_1993_1_0_20130505.oni/P08_1993_1_0_20130505.oni,黄鼠狼
P08_1/P08_1898_1_0_20130505.oni/P08_1898_1_0_20130505.oni,隐患
P08_1/P08_1921_1_0_20130505.oni/P08_1921_1_0_20130505.oni,面粉
P08_1/P08_1890_1_0_20130505.oni/P08_1890_1_0_20130505.oni,陆军
P08_1/P08_1919_1_0_20130505.oni/P08_1919_1_0_20130505.oni,面条
P08_1/P08_1927_1_0_20130505.oni/P08_1927_1_0_20130505.oni,项目
P08_1/P08_1911_1_0_20130505.oni/P08_1911_1_0_20130505.oni,霜
P08_1/P08_1929_1_0_20130505.oni/P08_1929_1_0_20130505.oni,顾客
P08_1/P08_1932_1_0_20130505.oni/P08_1932_1_0_20130505.oni,领会
P08_1/P08_1923_1_0_20130505.oni/P08_1923_1_0_20130505.oni,鞋子
P08_1/P08_1924_1_0_20130505.oni/P08_1924_1_0_20130505.oni,鞭炮（炮竹）
P08_1/P08_1930_1_0_20130505.oni/P08_1930_1_0_20130505.oni,顿号
P08_1/P08_1926_1_0_20130505.oni/P08_1926_1_0_20130505.oni,顶
P08_1/P08_1940_1_0_20130505.oni/P08_1940_1_0_20130505.oni,题目
P08_1/P08_1938_1_0_20130505.oni/P08_1938_1_0_20130505.oni,领队
P08_1/P08_1928_1_0_20130505.oni/P08_1928_1_0_20130505.oni,顽抗
P08_1/P08_1966_1_0_20130505.oni/P08_1966_1_0_20130505.oni,骄傲
P08_1/P08_1947_1_0_20130505.oni/P08_1947_1_0_20130505.oni,餐巾
P08_1/P08_1909_1_0_20130505.oni/P08_1909_1_0_20130505.oni,需要
P08_1/P08_1910_1_0_20130505.oni/P08_1910_1_0_20130505.oni,震动
P08_1/P08_1941_1_0_20130505.oni/P08_1941_1_0_20130505.oni,颜色（彩色）
P08_1/P08_1946_1_0_20130505.oni/P08_1946_1_0_20130505.oni,食品
P08_1/P08_1906_1_0_20130505.oni/P08_1906_1_0_20130505.oni,雪
P08_1/P08_1964_1_0_20130505.oni/P08_1964_1_0_20130505.oni,驳斥
P08_1/P08_1960_1_0_20130505.oni/P08_1960_1_0_20130505.oni,香烟
P08_1/P08_1952_1_0_20130505.oni/P08_1952_1_0_20130505.oni,饺子
P08_1/P08_1969_1_0_20130505.oni/P08_1969_1_0_20130505.oni,高
P08_1/P08_1948_1_0_20130505.oni/P08_1948_1_0_20130505.oni,饭（米、米饭）
P08_1/P08_1982_1_0_20130505.oni/P08_1982_1_0_20130505.oni,鸟
P08_1/P08_1953_1_0_20130505.oni/P08_1953_1_0_20130505.oni,饼
P08_1/P08_1959_1_0_20130505.oni/P08_1959_1_0_20130505.oni,香水
P08_1/P08_1970_1_0_20130505.oni/P08_1970_1_0_20130505.oni,高低杠
P08_1/P08_1971_1_0_20130505.oni/P08_1971_1_0_20130505.oni,高压
P08_1/P08_1974_1_0_20130505.oni/P08_1974_1_0_20130505.oni,鱼
P08_1/P08_1962_1_0_20130505.oni/P08_1962_1_0_20130505.oni,马
P08_1/P08_1977_1_0_20130505.oni/P08_1977_1_0_20130505.oni,鱼雷
P08_1/P08_1972_1_0_20130505.oni/P08_1972_1_0_20130505.oni,魔术
P08_1/P08_1985_1_0_20130505.oni/P08_1985_1_0_20130505.oni,鹤
P08_1/P08_1908_1_0_20130505.oni/P08_1908_1_0_20130505.oni,雷
P08_1/P08_1976_1_0_20130505.oni/P08_1976_1_0_20130505.oni,鱼网
P08_1/P08_1981_1_0_20130505.oni/P08_1981_1_0_20130505.oni,鳄鱼
P08_1/P08_1986_1_0_20130505.oni/P08_1986_1_0_20130505.oni,鹿
P08_1/P08_1978_1_0_20130505.oni/P08_1978_1_0_20130505.oni,鲁
P08_1/P08_1950_1_0_20130505.oni/P08_1950_1_0_20130505.oni,饱（满）
P08_1/P08_1983_1_0_20130505.oni/P08_1983_1_0_20130505.oni,鸡
P08_1/P08_1997_1_0_20130505.oni/P08_1997_1_0_20130505.oni,默契
P08_1/P08_1995_1_0_20130505.oni/P08_1995_1_0_20130505.oni,黑龙江省
P08_1/P08_1999_1_0_20130505.oni/P08_1999_1_0_20130505.oni,齿轮
P08_1/P08_1994_1_0_20130505.oni/P08_1994_1_0_20130505.oni,黑暗
P08_1/P08_1771_1_0_20130505.oni/P08_1771_1_0_20130505.oni,边缘
P08_1/P08_1780_1_0_20130505.oni/P08_1780_1_0_20130505.oni,近
P08_1/P08_1779_1_0_20130505.oni/P08_1779_1_0_20130505.oni,运河
P08_1/P08_1788_1_0_20130505.oni/P08_1788_1_0_20130505.oni,进度
P08_1/P08_1775_1_0_20130505.oni/P08_1775_1_0_20130505.oni,迄今
P08_1/P08_1791_1_0_20130505.oni/P08_1791_1_0_20130505.oni,连衣裙
P08_1/P08_1798_1_0_20130505.oni/P08_1798_1_0_20130505.oni,透明
P08_1/P08_1792_1_0_20130505.oni/P08_1792_1_0_20130505.oni,迟到
P08_1/P08_1794_1_0_20130505.oni/P08_1794_1_0_20130505.oni,退伍
P08_1/P08_1801_1_0_20130505.oni/P08_1801_1_0_20130505.oni,逗号
P08_1/P08_1810_1_0_20130505.oni/P08_1810_1_0_20130505.oni,遗传
P08_1/P08_1790_1_0_20130505.oni/P08_1790_1_0_20130505.oni,违法
P08_1/P08_1795_1_0_20130505.oni/P08_1795_1_0_20130505.oni,逃跑
P08_1/P08_1811_1_0_20130505.oni/P08_1811_1_0_20130505.oni,遭受
P08_1/P08_1803_1_0_20130505.oni/P08_1803_1_0_20130505.oni,速度
P08_1/P08_1808_1_0_20130505.oni/P08_1808_1_0_20130505.oni,道路
P08_1/P08_1797_1_0_20130505.oni/P08_1797_1_0_20130505.oni,选举（选拔、选择）
P08_1/P08_1807_1_0_20130505.oni/P08_1807_1_0_20130505.oni,道理
P08_1/P08_1806_1_0_20130505.oni/P08_1806_1_0_20130505.oni,逮捕
P08_1/P08_1809_1_0_20130505.oni/P08_1809_1_0_20130505.oni,遗产
P08_1/P08_1814_1_0_20130505.oni/P08_1814_1_0_20130505.oni,避难（隐藏、隐蔽）
P08_1/P08_1819_1_0_20130505.oni/P08_1819_1_0_20130505.oni,郊区
P08_1/P08_1826_1_0_20130505.oni/P08_1826_1_0_20130505.oni,配套
P08_1/P08_1818_1_0_20130505.oni/P08_1818_1_0_20130505.oni,邻居
P08_1/P08_1824_1_0_20130505.oni/P08_1824_1_0_20130505.oni,都（全）
P08_1/P08_1825_1_0_20130505.oni/P08_1825_1_0_20130505.oni,鄂温克族
P08_1/P08_1831_1_0_20130505.oni/P08_1831_1_0_20130505.oni,酱油
P08_1/P08_1840_1_0_20130505.oni/P08_1840_1_0_20130505.oni,野心
P08_1/P08_1841_1_0_20130505.oni/P08_1841_1_0_20130505.oni,量角器（半圆仪）
P08_1/P08_1817_1_0_20130505.oni/P08_1817_1_0_20130505.oni,邮递员
P08_1/P08_1844_1_0_20130505.oni/P08_1844_1_0_20130505.oni,钢
P08_1/P08_1838_1_0_20130505.oni/P08_1838_1_0_20130505.oni,重视
P08_1/P08_1828_1_0_20130505.oni/P08_1828_1_0_20130505.oni,酒吧
P08_1/P08_1852_1_0_20130505.oni/P08_1852_1_0_20130505.oni,铁饼
P08_1/P08_1830_1_0_20130505.oni/P08_1830_1_0_20130505.oni,酬谢
P08_1/P08_1836_1_0_20130505.oni/P08_1836_1_0_20130505.oni,重庆
P08_1/P08_1847_1_0_20130505.oni/P08_1847_1_0_20130505.oni,钳子
P08_1/P08_1834_1_0_20130505.oni/P08_1834_1_0_20130505.oni,采取
P08_1/P08_1843_1_0_20130505.oni/P08_1843_1_0_20130505.oni,钝（秃）
P08_1/P08_1848_1_0_20130505.oni/P08_1848_1_0_20130505.oni,铀
P08_1/P08_1857_1_0_20130505.oni/P08_1857_1_0_20130505.oni,铸造
P08_1/P08_1862_1_0_20130505.oni/P08_1862_1_0_20130505.oni,错误
P08_1/P08_1860_1_0_20130505.oni/P08_1860_1_0_20130505.oni,锅盖
P08_1/P08_1866_1_0_20130505.oni/P08_1866_1_0_20130505.oni,锯床
P08_1/P08_1875_1_0_20130505.oni/P08_1875_1_0_20130505.oni,门牌
P08_1/P08_1861_1_0_20130505.oni/P08_1861_1_0_20130505.oni,锐角
P08_1/P08_1869_1_0_20130505.oni/P08_1869_1_0_20130505.oni,长
P08_1/P08_1872_1_0_20130505.oni/P08_1872_1_0_20130505.oni,长春
P08_1/P08_1873_1_0_20130505.oni/P08_1873_1_0_20130505.oni,门
P08_1/P08_1889_1_0_20130505.oni/P08_1889_1_0_20130505.oni,附近
P08_1/P08_1863_1_0_20130505.oni/P08_1863_1_0_20130505.oni,锡
P08_1/P08_1878_1_0_20130505.oni/P08_1878_1_0_20130505.oni,问答
P08_1/P08_1883_1_0_20130505.oni/P08_1883_1_0_20130505.oni,阎
P08_1/P08_1879_1_0_20130505.oni/P08_1879_1_0_20130505.oni,问题
P08_1/P08_1899_1_0_20130505.oni/P08_1899_1_0_20130505.oni,隧道
P08_1/P08_1892_1_0_20130505.oni/P08_1892_1_0_20130505.oni,限期
P08_1/P08_1877_1_0_20130505.oni/P08_1877_1_0_20130505.oni,问号
P08_1/P08_1895_1_0_20130505.oni/P08_1895_1_0_20130505.oni,除（÷）
P08_1/P08_1887_1_0_20130505.oni/P08_1887_1_0_20130505.oni,阿姨
P08_1/P08_1922_1_0_20130505.oni/P08_1922_1_0_20130505.oni,革命
P08_1/P08_1917_1_0_20130505.oni/P08_1917_1_0_20130505.oni,非法
P08_1/P08_1918_1_0_20130505.oni/P08_1918_1_0_20130505.oni,面包
P08_1/P08_1888_1_0_20130505.oni/P08_1888_1_0_20130505.oni,阿昌族
P08_1/P08_1925_1_0_20130505.oni/P08_1925_1_0_20130505.oni,韩
P08_1/P08_1651_1_0_20130504.oni/P08_1651_1_0_20130504.oni,要
P08_1/P08_1658_1_0_20130504.oni/P08_1658_1_0_20130504.oni,角尺
P08_1/P08_1660_1_0_20130504.oni/P08_1660_1_0_20130504.oni,解放
P08_1/P08_1659_1_0_20130504.oni/P08_1659_1_0_20130504.oni,解决
P08_1/P08_1650_1_0_20130504.oni/P08_1650_1_0_20130504.oni,西餐
P08_1/P08_1668_1_0_20130504.oni/P08_1668_1_0_20130504.oni,警察
P08_1/P08_1646_1_0_20130504.oni/P08_1646_1_0_20130504.oni,西宁
P08_1/P08_1663_1_0_20130504.oni/P08_1663_1_0_20130504.oni,解除
P08_1/P08_1666_1_0_20130504.oni/P08_1666_1_0_20130504.oni,警司
P08_1/P08_1654_1_0_20130504.oni/P08_1654_1_0_20130504.oni,观察
P08_1/P08_1686_1_0_20130504.oni/P08_1686_1_0_20130504.oni,评委
P08_1/P08_1682_1_0_20130504.oni/P08_1682_1_0_20130504.oni,访问（走访）
P08_1/P08_1697_1_0_20130504.oni/P08_1697_1_0_20130504.oni,读书
P08_1/P08_1672_1_0_20130504.oni/P08_1672_1_0_20130504.oni,认真
P08_1/P08_1691_1_0_20130504.oni/P08_1691_1_0_20130504.oni,语文
P08_1/P08_1667_1_0_20130504.oni/P08_1667_1_0_20130504.oni,警备（卫戍）
P08_1/P08_1693_1_0_20130504.oni/P08_1693_1_0_20130504.oni,说（说话）
P08_1/P08_1700_1_0_20130504.oni/P08_1700_1_0_20130504.oni,课程
P08_1/P08_1678_1_0_20130504.oni/P08_1678_1_0_20130504.oni,许愿
P08_1/P08_1699_1_0_20130504.oni/P08_1699_1_0_20130504.oni,课本（书）
P08_1/P08_1689_1_0_20130504.oni/P08_1689_1_0_20130504.oni,试制
P08_1/P08_1674_1_0_20130504.oni/P08_1674_1_0_20130504.oni,讨论
P08_1/P08_1687_1_0_20130504.oni/P08_1687_1_0_20130504.oni,识别（辨别）
P08_1/P08_1688_1_0_20130504.oni/P08_1688_1_0_20130504.oni,诊断
P08_1/P08_1704_1_0_20130504.oni/P08_1704_1_0_20130504.oni,调整
P08_1/P08_1710_1_0_20130505.oni/P08_1710_1_0_20130505.oni,象
P08_1/P08_1679_1_0_20130504.oni/P08_1679_1_0_20130504.oni,许（徐）
P08_1/P08_1707_1_0_20130504.oni/P08_1707_1_0_20130504.oni,谣言（造谣）
P08_1/P08_1676_1_0_20130504.oni/P08_1676_1_0_20130504.oni,记忆（记住）
P08_1/P08_1706_1_0_20130504.oni/P08_1706_1_0_20130504.oni,谢谢
P08_1/P08_1719_1_0_20130505.oni/P08_1719_1_0_20130505.oni,货物（东西）
P08_1/P08_1709_1_0_20130505.oni/P08_1709_1_0_20130505.oni,谨慎
P08_1/P08_1711_1_0_20130505.oni/P08_1711_1_0_20130505.oni,象棋
P08_1/P08_1702_1_0_20130504.oni/P08_1702_1_0_20130504.oni,调幅
P08_1/P08_1701_1_0_20130504.oni/P08_1701_1_0_20130504.oni,课间
P08_1/P08_1720_1_0_20130505.oni/P08_1720_1_0_20130505.oni,质询（质问）
P08_1/P08_1716_1_0_20130505.oni/P08_1716_1_0_20130505.oni,财政
P08_1/P08_1736_1_0_20130505.oni/P08_1736_1_0_20130505.oni,超越（越过）
P08_1/P08_1724_1_0_20130505.oni/P08_1724_1_0_20130505.oni,贵妃
P08_1/P08_1732_1_0_20130505.oni/P08_1732_1_0_20130505.oni,赛跑
P08_1/P08_1727_1_0_20130505.oni/P08_1727_1_0_20130505.oni,资产阶级
P08_1/P08_1755_1_0_20130505.oni/P08_1755_1_0_20130505.oni,轨迹
P08_1/P08_1726_1_0_20130505.oni/P08_1726_1_0_20130505.oni,贿赂
P08_1/P08_1718_1_0_20130505.oni/P08_1718_1_0_20130505.oni,账（账目）
P08_1/P08_1745_1_0_20130505.oni/P08_1745_1_0_20130505.oni,跳
P08_1/P08_1754_1_0_20130505.oni/P08_1754_1_0_20130505.oni,车间
P08_1/P08_1747_1_0_20130505.oni/P08_1747_1_0_20130505.oni,踊跃
P08_1/P08_1744_1_0_20130505.oni/P08_1744_1_0_20130505.oni,路线
P08_1/P08_1746_1_0_20130505.oni/P08_1746_1_0_20130505.oni,跳蚤
P08_1/P08_1758_1_0_20130505.oni/P08_1758_1_0_20130505.oni,转让
P08_1/P08_1733_1_0_20130505.oni/P08_1733_1_0_20130505.oni,赤道
P08_1/P08_1729_1_0_20130505.oni/P08_1729_1_0_20130505.oni,资格（资历）
P08_1/P08_1752_1_0_20130505.oni/P08_1752_1_0_20130505.oni,躺
P08_1/P08_1738_1_0_20130505.oni/P08_1738_1_0_20130505.oni,跌价（降价
P08_1/P08_1742_1_0_20130505.oni/P08_1742_1_0_20130505.oni,跨（越）
P08_1/P08_1735_1_0_20130505.oni/P08_1735_1_0_20130505.oni,超级
P08_1/P08_1768_1_0_20130505.oni/P08_1768_1_0_20130505.oni,辩论
P08_1/P08_1769_1_0_20130505.oni/P08_1769_1_0_20130505.oni,边
P08_1/P08_1759_1_0_20130505.oni/P08_1759_1_0_20130505.oni,软（柔软）
P08_1/P08_1762_1_0_20130505.oni/P08_1762_1_0_20130505.oni,输入
P08_1/P08_1743_1_0_20130505.oni/P08_1743_1_0_20130505.oni,跪
P08_1/P08_1783_1_0_20130505.oni/P08_1783_1_0_20130505.oni,还（给）
P08_1/P08_1764_1_0_20130505.oni/P08_1764_1_0_20130505.oni,输血
